Element;Database;Potential;Integrator;Struct;Init_T;Run_time;Vol;MSD;D;L;SHC;Int_T;E_coh;Int_P;Bulk_mod;Lattice_constant
Ag500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.45);500;3000;8552.241125000002;0.049562277721381116;0.00029501355786536377;0.08116721498990846;115.60696238148357;252.85007754507276;2.9263331650710644;1.0998680261045178e-06;93.9144429679846;3.8347786021727415
Au500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.4);400;3000;8489.664;0.049834766934110646;0.00029663551746494433;0.08074852342261778;63.311835114328524;200.89266555811332;3.7722454456208703;5.618800804534106e-07;173.2521862018693;3.8073118842991214
Au500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.4);1200;3000;8489.664;0.13101274425464193;0.0007798377634204877;0.13304518580132793;63.31183511430191;595.1132338251861;3.7259773066064166;-6.124693796590888e-07;166.21840262249808;3.8073118842991214
Pd500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.45);1200;3000;7357.983625000011;0.09107649640641889;0.0005421220024191601;0.11667660904631283;117.18018172860805;636.5703388355003;3.8206551429364946;-2.8544956493709914e-07;169.05495514164974;3.7486362256057384
Pt500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.6);800;3000;7529.536000000013;0.038693589313070945;0.00023031898400637467;0.07573304827121176;63.92279704926638;390.7887108823988;5.801289922952695;-9.213337140111266e-07;272.7064333635843;3.763694624804003
Au500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.4);1100;3000;8489.664;0.11916493320260756;0.0007093150785869497;0.1297345076657309;63.311835114304884;553.2039674230963;3.7308171939530155;-9.601974123404965e-07;166.48345754653505;3.8073118842991214
Cu500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=18.05);600;3000;5880.735125000003;0.03502876857404169;0.00020850457484548624;0.0764020168586643;196.24075377770978;295.43539662828306;3.477703355766547;1.4601771338733127e-06;123.6821363954166;3.5869094586514447
Pd500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.45);600;3000;7357.983625000011;0.041384817287138526;0.00024633819813772934;0.07819348557573427;117.18018172859072;331.4823536308337;3.8577965436908075;2.75328520810232e-07;173.6108263010083;3.7486362256057384
Ag500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.45);800;3000;8552.241125000002;0.09063006478302671;0.0005394646713275399;0.10922928841716938;115.60696238148867;407.49550264721637;2.907135817980346;-2.5559639185335517e-07;92.07843831662218;3.8347786021727415
Au500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.4);600;3000;8489.664;0.0720937230091594;0.00042912930362594876;0.0977800859495734;63.311835114311485;304.3474029980494;3.759845020257017;4.083871278982603e-07;171.28096203539252;3.8073118842991214
